"Block Number","Block Type","Block Name","Block Display Details","Color","Purchase Cost","House Purchase Cost","Apartment Purchase Cost","Land Rent","House Rent","Max Houses","Max Apartments","Mortgage Value","Single-Utility Dice Rent","Multi-Utility Dice Rent","Single-Road Block Rent","Multi-Road Block Rent","Block Cash Amounts"
"1","Go Block","Go","Collect $200 salary","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","200"
"2","Land Block","Cuyahoga Valley","N/A","Brown","60","100","100","6","10","4","1","50","N/A","N/A","N/A","N/A","N/A"
"3","Chance Block","Battlefield Parks","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"4","Land Block","Joshua Tree","N/A","Brown","60","100","100","8","12","4","1","60","N/A","N/A","N/A","N/A","N/A"
"5","Cash Payment Block","Campfire Violation","Pay 75 Income Tax","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","75"
"6","Road Block","Nature Hiking","N/A","N/A","200","N/A","N/A","N/A","N/A","N/A","N/A","100","N/A","N/A","25","50","N/A"
"7","Land Block","Death Valley","N/A","Light Blue","100","120","120","15","20","4","1","100","N/A","N/A","N/A","N/A","N/A"
"8","Chance Block","Historic Sites","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"9","Land Block","Arches","N/A","Light Blue","100","50","50","6","30","4","1","50","N/A","N/A","N/A","N/A","N/A"
"10","Land Block","Redwood","N/A","Light Blue","100","50","50","8","40","4","1","60","N/A","N/A","N/A","N/A","N/A"
"11","Jail Block","Jail","Just Visiting","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"12","Land Block","Big Bend","N/A","Pink","140","100","100","10","50","4","1","70","N/A","N/A","N/A","N/A","N/A"
"13","Utility Block","Volcano","N/A","N/A","150","N/A","N/A","N/A","N/A","N/A","N/A","75","4","10","N/A","N/A","N/A"
"14","Land Block","Olympic","N/A","Pink","140","140","140","20","50","4","1","100","N/A","N/A","N/A","N/A","N/A"
"15","Land Block","Great Smoky Mountains","N/A","Pink","160","160","160","25","55","4","1","125","N/A","N/A","N/A","N/A","N/A"
"16","Road Block","Rock Climbing","N/A","N/A","200","N/A","N/A","N/A","N/A","N/A","N/A","200","N/A","N/A","25","50","N/A"
"17","Land Block","Everglages","N/A","Orange","180","180","180","30","60","4","1","130","N/A","N/A","N/A","N/A","N/A"
"18","Chance Block","Battlefield Parks","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"19","Land Block","Carlsbad Caverns","N/A","Orange","180","180","180","40","70","4","1","180","N/A","N/A","N/A","N/A","N/A"
"20","Land Block","Grand Teton","N/A","Orange","200","200","200","45","75","4","1","180","N/A","N/A","N/A","N/A","N/A"
"21","Lottery Block","Free Parking","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"22","Land Block","Acadia","N/A","Red","220","150","150","18","90","4","1","110","N/A","N/A","N/A","N/A","N/A"
"23","Chance Block","Historic Sites","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"24","Land Block","Bryce Canyon","N/A","Red","220","220","220","20","100","4","1","200","N/A","N/A","N/A","N/A","N/A"
"25","Land Block","Zion","N/A","Red","240","240","240","22","110","4","1","220","N/A","N/A","N/A","N/A","N/A"
"26","Road Block","Bicycling","N/A","N/A","100","N/A","N/A","N/A","N/A","N/A","N/A","100","N/A","N/A","25","50","N/A"
"27","Land Block","Grand Canyon","N/A","Yellow","260","260","260","24","120","4","1","220","N/A","N/A","N/A","N/A","N/A"
"28","Land Block","Denali","N/A","Yellow","260","260","260","28","130","4","1","220","N/A","N/A","N/A","N/A","N/A"
"29","Utility Block","Geyser","N/A","N/A","150","N/A","N/A","N/A","N/A","N/A","N/A","150","4","10","N/A","N/A","N/A"
"30","Land Block","Rocky Mountains","N/A","Yellow","280","280","280","28","140","","","240","","","","",""
"31","Go to Jail Block","Go to Jail","Go Directly To Jail","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",""
"32","Land Block","Glacier","N/A","Yellow","300","300","300","30","140","","","310","","","","",""
"33","Land Block","Mount Ranier","N/A","Yellow","310","310","310","32","150","","","320","","","","",""
"34","Chance Block","Battlefield Parks","N/A","N/A","","","","","","","","","","","","",""
"35","Land Block","Sequoia","N/A","Green","320","200","200","28","150","4","1","160","N/A","N/A","N/A","N/A","N/A"
"36","Road Block","River Rafting","N/A","N/A","340","","","","","","","180","","","25","25",""
"37","Chance Block","Historic Sites","N/A","N/A","","","","","","","","","","","","",""
"38","Land Block","Yosemite","N/A","Dark Blue","400","400","400","40","400","","","400","","","","",""
"39","Cash Payment Block","Purchase Annual Pass","Pay 100","N/A","","","","","","","","","","","","","100"
"40","Land Block","Yellowstone","N/A","Dark Blue","420","420","420","42","420","","","420","","","","",""
